num_layers: 1
hidden_size: 1
sequence_length: 1
Batch Size: 4
Epochs: 100
Learning Rate: 0.001

Epoch, Train Loss, Validation Loss
1, 44.2749, 24.7011
2, 43.3915, 24.6405
3, 42.4481, 24.6055
4, 41.4921, 24.5931
5, 40.6107, 24.5957
6, 39.8613, 24.6033
7, 39.2511, 24.6089
8, 38.7568, 24.6088
9, 38.3494, 24.6021
10, 38.0047, 24.5887
11, 37.7054, 24.5690
12, 37.4404, 24.5456
13, 37.2033, 24.5241
14, 36.9911, 24.5116
15, 36.8020, 24.5138
16, 36.6342, 24.5331
17, 36.4851, 24.5692
18, 36.3519, 24.6202
19, 36.2315, 24.6838
20, 36.1211, 24.7582
21, 36.0186, 24.8412
22, 35.9234, 24.9305
23, 35.8367, 25.0227
24, 35.7598, 25.1147
25, 35.6925, 25.2043
26, 35.6337, 25.2905
27, 35.5822, 25.3730
28, 35.5367, 25.4519
29, 35.4962, 25.5273
30, 35.4599, 25.5996
31, 35.4272, 25.6691
32, 35.3975, 25.7360
33, 35.3703, 25.8004
34, 35.3455, 25.8624
35, 35.3226, 25.9221
36, 35.3015, 25.9799
37, 35.2818, 26.0360
38, 35.2636, 26.0908
39, 35.2465, 26.1446
40, 35.2304, 26.1975
41, 35.2152, 26.2499
42, 35.2008, 26.3018
43, 35.1871, 26.3535
44, 35.1740, 26.4049
45, 35.1614, 26.4561
46, 35.1492, 26.5074
47, 35.1375, 26.5586
48, 35.1262, 26.6100
49, 35.1152, 26.6616
50, 35.1045, 26.7135
51, 35.0940, 26.7658
52, 35.0838, 26.8185
53, 35.0739, 26.8717
54, 35.0641, 26.9255
55, 35.0544, 26.9799
56, 35.0450, 27.0351
57, 35.0357, 27.0911
58, 35.0265, 27.1479
59, 35.0174, 27.2056
60, 35.0083, 27.2643
61, 34.9994, 27.3240
62, 34.9905, 27.3847
63, 34.9817, 27.4465
64, 34.9729, 27.5095
65, 34.9642, 27.5737
66, 34.9556, 27.6392
67, 34.9472, 27.7061
68, 34.9388, 27.7745
69, 34.9307, 27.8446
70, 34.9227, 27.9164
71, 34.9149, 27.9900
72, 34.9072, 28.0656
73, 34.8996, 28.1434
74, 34.8922, 28.2233
75, 34.8848, 28.3056
76, 34.8775, 28.3904
77, 34.8702, 28.4776
78, 34.8629, 28.5675
79, 34.8556, 28.6600
80, 34.8482, 28.7553
81, 34.8408, 28.8532
82, 34.8333, 28.9537
83, 34.8257, 29.0568
84, 34.8180, 29.1623
85, 34.8102, 29.2701
86, 34.8023, 29.3800
87, 34.7943, 29.4918
88, 34.7861, 29.6051
89, 34.7778, 29.7198
90, 34.7695, 29.8355
91, 34.7610, 29.9519
92, 34.7525, 30.0686
93, 34.7440, 30.1852
94, 34.7354, 30.3014
95, 34.7267, 30.4169
96, 34.7181, 30.5312
97, 34.7095, 30.6441
98, 34.7010, 30.7552
99, 34.6924, 30.8642
100, 34.6840, 30.9707

Test Loss: 92.3100
